InvoiceNo;StockCode;ArticleName;Quantity;InvoiceDate;UnitPrice;CustomerID;Country;Discount;PaymentMethod;ShippingCost;Category;SalesChannel;ReturnStatus;ShipmentProvider;WarehouseLocation;OrderPriority;GDP;GDP_per_capita
100617;SKU_1429;T-shirt;42;2024-04-21 18:00:00;59.28;88215;AUS;0.42;Bank Transfer;0.00;Electronics;In-store;Not Returned;Store;Amsterdam;High;1665257959985.00;64407.48
100637;SKU_1166;Desk Lamp;30;2023-02-08 03:00:00;44.71;61285;FRA;0.42;Credit Card;0.00;Electronics;In-store;Not Returned;Store;Amsterdam;High;2671234714486.56;44690.93
100638;SKU_1669;Backpack;33;2023-02-03 01:00:00;54.05;34084;AUS;0.00;Credit Card;0.00;Accessories;In-store;Returned;Store;Amsterdam;Medium;1641762491418.85;64835.92
100654;SKU_1420;White Mug;40;2021-01-04 12:00:00;61.33;43575;GBR;0.22;Credit Card;0.00;Stationery;In-store;Not Returned;Store;London;Medium;3074755378978.02;46926.48
100727;SKU_1334;Desk Lamp;11;2021-03-07 12:00:00;51.82;91019;ITA;0.35;Bank Transfer;0.00;Accessories;In-store;Not Returned;Store;Berlin;High;1908092024820.83;36852.54
100799;SKU_1336;White Mug;33;2021-07-16 22:00:00;47.51;40141;NLD;0.18;Paypal;16.43;Furniture;Online;Not Returned;UPS;Rome;Low;872809729132.84;60141.99
100801;SKU_1306;Office Chair;46;2021-05-03 18:00:00;51.94;53963;BEL;0.31;Bank Transfer;22.33;Apparel;Online;Not Returned;DHL;London;High;499619240040.64;51658.24
100814;SKU_1288;Desk Lamp;16;2023-01-11 17:00:00;47.58;96572;PRT;0.46;Bank Transfer;0.00;Apparel;In-store;Returned;Store;Paris;High;236012868833.62;27386.29
100819;SKU_1209;T-shirt;43;2025-02-04 18:00:00;52.72;98499;USA;0.07;Paypal;7.89;Apparel;Online;Not Returned;Royal Mail;Paris;Medium;19723580221938.20;64401.51
100837;SKU_1868;Blue Pen;25;2024-09-22 17:00:00;44.95;54558;DEU;0.09;Credit Card;29.54;Electronics;Online;Returned;UPS;Berlin;Medium;3683559545240.29;55800.22
100882;SKU_1799;Backpack;33;2020-12-26 19:00:00;55.23;31728;USA;0.33;Paypal;20.92;Apparel;Online;Not Returned;Royal Mail;Rome;High;19723580221938.20;64401.51
100901;SKU_1113;Notebook;12;2020-11-18 18:00:00;61.46;91928;NLD;0.31;Bank Transfer;15.69;Electronics;Online;Not Returned;FedEx;London;Medium;821260592382.70;53467.93
100917;SKU_1944;Desk Lamp;36;2020-09-04 04:00:00;45.55;97311;USA;0.11;Credit Card;0.00;Stationery;In-store;Not Returned;Store;London;Medium;19723580221938.20;64401.51
100944;SKU_1639;Wall Clock;7;2021-11-01 07:00:00;49.23;57199;SWE;0.43;Credit Card;0.00;Furniture;In-store;Not Returned;Store;Amsterdam;Low;567227918083.31;61174.97
101010;SKU_1826;Wall Clock;32;2022-05-08 19:00:00;46.59;28277;NLD;0.37;Bank Transfer;0.00;Accessories;In-store;Not Returned;Store;Paris;Medium;916513359459.67;59123.32
101049;SKU_1300;Headphones;29;2021-10-10 12:00:00;64.89;11207;SWE;0.43;Bank Transfer;23.06;Apparel;Online;Not Returned;UPS;Rome;High;567227918083.31;61174.97
101051;SKU_1948;Headphones;13;2020-09-22 00:00:00;53.84;78297;BEL;0.25;Credit Card;0.00;Electronics;In-store;Not Returned;Store;Rome;Medium;470417598101.76;45906.29
101063;SKU_1304;Office Chair;2;2024-05-26 09:00:00;51.77;83677;BEL;0.07;Paypal;0.00;Electronics;In-store;Not Returned;Store;Rome;Medium;532530656429.07;55954.61
101067;SKU_1271;Headphones;8;2024-06-05 11:00:00;56.01;98610;FRA;0.04;Paypal;25.34;Furniture;Online;Not Returned;Royal Mail;Berlin;High;2702385011317.50;46150.49
101076;SKU_1904;Headphones;40;2023-10-24 23:00:00;50.80;40962;ITA;0.29;Credit Card;21.78;Electronics;Online;Not Returned;UPS;London;Low;2014392567519.09;39065.42
101082;SKU_1031;Desk Lamp;23;2022-02-03 17:00:00;45.95;83462;AUS;0.34;Bank Transfer;0.00;Apparel;In-store;Not Returned;Store;Paris;High;1587133480804.53;64997.01
101083;SKU_1028;Backpack;36;2023-06-10 21:00:00;43.85;67186;BEL;0.11;Credit Card;5.39;Apparel;Online;Not Returned;DHL;Berlin;Low;527159436181.93;54690.09
101085;SKU_1170;Desk Lamp;34;2022-11-18 08:00:00;46.25;36887;NLD;0.32;Credit Card;28.13;Accessories;Online;Not Returned;DHL;Amsterdam;Medium;916513359459.67;59123.32
101095;SKU_1186;Desk Lamp;34;2021-07-07 20:00:00;50.18;66347;USA;0.08;Bank Transfer;0.00;Stationery;In-store;Not Returned;Store;Amsterdam;High;20917853444668.30;71307.40
101132;SKU_1789;USB Cable;15;2021-02-14 20:00:00;53.78;53722;FRA;0.26;Paypal;0.00;Accessories;In-store;Not Returned;Store;Berlin;Medium;2580120255051.75;43725.10
101147;SKU_1292;T-shirt;31;2024-11-22 07:00:00;41.22;66117;BEL;0.01;Bank Transfer;23.67;Accessories;Online;Not Returned;Royal Mail;Paris;Medium;532530656429.07;55954.61
101177;SKU_1571;Wall Clock;29;2024-01-10 05:00:00;45.49;50317;GBR;0.11;Bank Transfer;27.35;Stationery;Online;Not Returned;FedEx;Amsterdam;Low;3271966955942.46;52636.79
101207;SKU_1421;Notebook;33;2023-11-04 18:00:00;55.42;55291;ESP;0.10;Bank Transfer;26.03;Apparel;Online;Not Returned;FedEx;London;Low;1381292228958.21;33509.01
101223;SKU_1265;Backpack;23;2022-06-30 11:00:00;45.41;44311;ESP;0.03;Paypal;9.25;Accessories;Online;Not Returned;DHL;Berlin;Low;1345296618859.67;30270.27
101229;SKU_1089;Desk Lamp;32;2024-08-07 15:00:00;41.71;29069;AUS;0.21;Paypal;8.25;Apparel;Online;Not Returned;DHL;Berlin;Medium;1665257959985.00;64407.48
101252;SKU_1486;T-shirt;45;2020-02-10 12:00:00;45.16;94427;NLD;0.36;Paypal;0.00;Stationery;In-store;Not Returned;Store;London;Medium;821260592382.70;53467.93
101304;SKU_1399;T-shirt;34;2023-01-24 23:00:00;63.78;43583;PRT;0.34;Bank Transfer;12.91;Stationery;Online;Not Returned;DHL;Rome;High;236012868833.62;27386.29
101316;SKU_1216;Desk Lamp;23;2022-09-06 19:00:00;55.17;78945;NLD;0.07;Paypal;20.31;Electronics;Online;Not Returned;UPS;London;Medium;916513359459.67;59123.32
101355;SKU_1672;Blue Pen;18;2023-06-15 08:00:00;62.93;44132;ITA;0.15;Bank Transfer;17.85;Apparel;Online;Returned;FedEx;Amsterdam;Low;2014392567519.09;39065.42
101363;SKU_1741;Wall Clock;22;2024-08-07 21:00:00;44.78;54213;USA;0.50;Credit Card;17.52;Electronics;Online;Not Returned;DHL;Amsterdam;Medium;22679489969555.60;85809.90
101378;SKU_1458;Backpack;24;2023-06-19 06:00:00;58.71;46200;NOR;0.33;Paypal;0.00;Accessories;In-store;Not Returned;Store;Rome;Medium;434810705801.47;87497.33
101379;SKU_1560;Blue Pen;46;2021-11-16 08:00:00;47.85;14070;FRA;0.29;Credit Card;0.00;Apparel;In-store;Not Returned;Store;London;Low;2580120255051.75;43725.10
101425;SKU_1773;Headphones;30;2024-10-07 10:00:00;48.48;25314;SWE;0.04;Paypal;16.76;Apparel;Online;Not Returned;FedEx;Amsterdam;Low;580446460657.16;57723.23
101468;SKU_1311;White Mug;31;2021-02-20 23:00:00;42.81;28181;USA;0.03;Credit Card;26.41;Apparel;Online;Not Returned;Royal Mail;London;Low;20917853444668.30;71307.40
101495;SKU_1345;Wall Clock;42;2025-01-17 21:00:00;59.89;74739;ESP;0.49;Bank Transfer;0.00;Accessories;In-store;Not Returned;Store;Berlin;High;1266464918075.84;28752.11
101515;SKU_1495;Backpack;17;2020-11-25 19:00:00;48.60;32353;AUS;0.13;Credit Card;5.32;Stationery;Online;Returned;UPS;Paris;High;1491062566266.52;51791.54
101532;SKU_1997;USB Cable;24;2022-03-10 12:00:00;54.31;93241;PRT;0.29;Bank Transfer;22.30;Apparel;Online;Not Returned;DHL;London;High;230002605108.71;24620.52
101539;SKU_1214;Office Chair;19;2020-11-02 08:00:00;40.05;98580;GBR;0.17;Credit Card;0.00;Electronics;In-store;Not Returned;Store;Amsterdam;Medium;2831893577011.53;40404.81
101577;SKU_1273;USB Cable;14;2020-11-26 16:00:00;40.19;85115;DEU;0.10;Credit Card;7.38;Stationery;Online;Not Returned;UPS;London;High;3522914639711.92;47379.77
101585;SKU_1514;Backpack;12;2024-08-30 17:00:00;46.17;27887;BEL;0.02;Bank Transfer;0.00;Electronics;In-store;Not Returned;Store;Amsterdam;Medium;532530656429.07;55954.61
101593;SKU_1519;Blue Pen;3;2024-12-23 11:00:00;51.51;40631;USA;0.27;Paypal;0.00;Electronics;In-store;Not Returned;Store;Rome;High;22679489969555.60;85809.90
101607;SKU_1451;Office Chair;10;2022-05-16 12:00:00;58.45;44519;ITA;0.48;Bank Transfer;0.00;Accessories;In-store;Not Returned;Store;Paris;Medium;2000084512919.56;35653.90
101620;SKU_1257;Backpack;8;2021-02-15 21:00:00;50.38;47431;ITA;0.42;Bank Transfer;0.00;Stationery;In-store;Not Returned;Store;Amsterdam;High;1908092024820.83;36852.54
101634;SKU_1743;Backpack;44;2023-08-24 09:00:00;45.41;96937;AUS;0.05;Credit Card;19.61;Stationery;Online;Not Returned;Royal Mail;Amsterdam;High;1641762491418.85;64835.92
101650;SKU_1470;Desk Lamp;46;2024-11-24 06:00:00;58.62;90592;NLD;0.10;Paypal;0.00;Apparel;In-store;Not Returned;Store;Paris;High;926182265714.10;68218.73
101658;SKU_1472;Headphones;12;2022-07-23 03:00:00;51.55;66392;DEU;0.35;Credit Card;21.53;Accessories;Online;Not Returned;DHL;Berlin;High;3702230996915.75;49686.12
101676;SKU_1420;White Mug;40;2024-06-04 23:00:00;61.33;65328;GBR;0.41;Bank Transfer;0.00;Stationery;In-store;Returned;Store;Berlin;High;3271966955942.46;52636.79
101722;SKU_1619;T-shirt;34;2023-12-17 17:00:00;49.65;15539;GBR;0.39;Bank Transfer;0.00;Apparel;In-store;Not Returned;Store;Rome;Low;3236345540532.38;49200.81
101745;SKU_1847;Backpack;22;2023-02-15 22:00:00;47.14;21215;PRT;0.41;Paypal;16.93;Accessories;Online;Not Returned;UPS;Rome;Medium;236012868833.62;27386.29
101755;SKU_1769;Wall Clock;46;2024-05-25 05:00:00;53.20;17689;DEU;0.08;Bank Transfer;13.74;Accessories;Online;Not Returned;DHL;Berlin;Low;3683559545240.29;55800.22
101825;SKU_1853;Blue Pen;7;2023-04-29 11:00:00;53.20;52074;BEL;0.18;Credit Card;0.00;Accessories;In-store;Not Returned;Store;Rome;High;527159436181.93;54690.09
101832;SKU_1059;Backpack;22;2021-10-22 19:00:00;50.17;96868;DEU;0.48;Credit Card;0.00;Furniture;In-store;Not Returned;Store;Amsterdam;Low;3652205602904.36;52265.65
101845;SKU_1398;Wireless Mouse;41;2022-01-29 14:00:00;62.95;20319;USA;0.11;Bank Transfer;12.49;Apparel;Online;Not Returned;FedEx;Paris;Medium;21443388432051.00;77860.91
101881;SKU_1381;T-shirt;22;2020-10-10 22:00:00;47.31;95653;DEU;0.11;Bank Transfer;15.35;Accessories;Online;Not Returned;Royal Mail;Paris;Medium;3522914639711.92;47379.77
101903;SKU_1222;T-shirt;37;2024-03-29 22:00:00;43.24;88118;AUS;0.24;Bank Transfer;0.00;Stationery;In-store;Not Returned;Store;Amsterdam;High;1665257959985.00;64407.48
101906;SKU_1408;Desk Lamp;14;2021-03-02 09:00:00;41.52;43162;NOR;0.43;Bank Transfer;14.43;Apparel;Online;Not Returned;DHL;London;Low;420836044191.96;93072.89
101917;SKU_1859;Headphones;4;2020-02-20 08:00:00;46.92;51654;SWE;0.37;Credit Card;0.00;Stationery;In-store;Not Returned;Store;Paris;Low;535436339440.59;52653.76
101919;SKU_1971;Office Chair;29;2021-09-25 20:00:00;66.47;93557;BEL;0.11;Paypal;0.00;Accessories;In-store;Not Returned;Store;London;High;499619240040.64;51658.24
101980;SKU_1258;Headphones;25;2024-05-08 00:00:00;54.98;94639;GBR;0.29;Credit Card;13.81;Electronics;Online;Returned;DHL;Amsterdam;High;3271966955942.46;52636.79
102016;SKU_1407;T-shirt;19;2021-11-09 14:00:00;52.02;70374;BEL;0.30;Credit Card;24.83;Accessories;Online;Not Returned;UPS;Amsterdam;Low;499619240040.64;51658.24
102075;SKU_1953;T-shirt;34;2025-01-12 01:00:00;50.60;28811;SWE;0.17;Credit Card;6.48;Stationery;Online;Not Returned;UPS;Rome;High;557941400048.87;55188.50
102078;SKU_1051;White Mug;23;2024-09-30 12:00:00;60.96;89752;GBR;0.35;Bank Transfer;0.00;Furniture;In-store;Not Returned;Store;Paris;Medium;3271966955942.46;52636.79
102127;SKU_1635;Wall Clock;46;2024-04-19 17:00:00;45.53;95086;SWE;0.23;Paypal;0.00;Furniture;In-store;Not Returned;Store;Berlin;High;580446460657.16;57723.23
102159;SKU_1521;Desk Lamp;15;2020-11-17 22:00:00;54.00;30140;BEL;0.01;Credit Card;0.00;Apparel;In-store;Not Returned;Store;London;Low;470417598101.76;45906.29
102187;SKU_1289;Desk Lamp;31;2020-08-16 06:00:00;41.03;73828;SWE;0.44;Credit Card;0.00;Electronics;In-store;Not Returned;Store;Berlin;Low;535436339440.59;52653.76
102221;SKU_1867;Blue Pen;5;2024-08-02 18:00:00;51.47;77443;FRA;0.00;Credit Card;12.47;Apparel;Online;Not Returned;UPS;Amsterdam;Low;2702385011317.50;46150.49
102257;SKU_1814;Backpack;38;2020-07-09 01:00:00;41.27;61629;SWE;0.13;Bank Transfer;0.00;Accessories;In-store;Not Returned;Store;Berlin;Medium;535436339440.59;52653.76
102292;SKU_1654;Backpack;17;2024-04-26 17:00:00;50.93;24149;AUS;0.05;Credit Card;0.00;Furniture;In-store;Not Returned;Store;Amsterdam;High;1665257959985.00;64407.48
102352;SKU_1587;Desk Lamp;7;2020-06-23 12:00:00;34.37;28921;ESP;0.05;Credit Card;0.00;Stationery;In-store;Not Returned;Store;London;High;1187633217292.02;27233.94
102355;SKU_1799;Backpack;16;2023-01-09 23:00:00;55.23;98500;AUS;0.28;Paypal;0.00;Apparel;In-store;Not Returned;Store;Amsterdam;High;1641762491418.85;64835.92
102387;SKU_1400;Wall Clock;42;2024-07-16 08:00:00;57.02;58619;NOR;0.01;Credit Card;7.13;Accessories;Online;Not Returned;UPS;Amsterdam;Medium;443943701526.20;86809.72
102405;SKU_1099;Backpack;9;2024-06-02 12:00:00;47.65;64816;DEU;0.24;Paypal;0.00;Apparel;In-store;Not Returned;Store;Rome;Medium;3683559545240.29;55800.22
102419;SKU_1668;USB Cable;31;2021-08-31 03:00:00;46.45;57382;ESP;0.20;Bank Transfer;18.22;Stationery;Online;Not Returned;DHL;Rome;High;1267004457826.92;30799.48
102431;SKU_1738;USB Cable;8;2021-05-22 04:00:00;43.52;23415;ITA;0.35;Credit Card;14.78;Apparel;Online;Not Returned;UPS;Paris;Medium;1908092024820.83;36852.54
102438;SKU_1820;Blue Pen;1;2022-10-02 19:00:00;51.74;16555;NOR;0.47;Bank Transfer;0.00;Apparel;In-store;Not Returned;Store;Amsterdam;Low;434497344228.61;109269.52
102469;SKU_1558;Blue Pen;33;2025-04-27 01:00:00;39.01;41226;SWE;0.47;Credit Card;0.00;Furniture;In-store;Not Returned;Store;Paris;High;555470874650.07;53975.35
102479;SKU_1886;T-shirt;37;2023-10-27 11:00:00;51.40;27159;NOR;0.11;Paypal;0.00;Furniture;In-store;Not Returned;Store;London;High;434810705801.47;87497.33
102496;SKU_1072;Wireless Mouse;43;2025-05-12 03:00:00;52.77;11842;NLD;0.04;Bank Transfer;23.32;Accessories;Online;Not Returned;Royal Mail;Amsterdam;Medium;899495997423.47;64180.36
102521;SKU_1725;Headphones;34;2024-07-08 05:00:00;61.90;28955;FRA;0.30;Bank Transfer;0.00;Accessories;In-store;Not Returned;Store;Rome;High;2702385011317.50;46150.49
102526;SKU_1449;T-shirt;46;2021-10-24 09:00:00;45.75;19776;NLD;0.08;Bank Transfer;14.49;Electronics;Online;Not Returned;DHL;London;High;872809729132.84;60141.99
102589;SKU_1337;White Mug;24;2022-05-10 21:00:00;60.12;25235;GBR;0.04;Paypal;10.59;Stationery;Online;Returned;Royal Mail;Rome;Medium;3223545410805.62;46062.99
102590;SKU_1849;Backpack;45;2023-03-20 00:00:00;53.58;49748;NLD;0.41;Credit Card;0.00;Furniture;In-store;Not Returned;Store;Berlin;Medium;917196719472.46;64572.01
102594;SKU_1892;Blue Pen;44;2023-05-11 07:00:00;43.05;36777;AUS;0.00;Paypal;18.97;Apparel;Online;Not Returned;Royal Mail;London;Medium;1641762491418.85;64835.92
102631;SKU_1030;Headphones;32;2021-12-31 19:00:00;49.35;16132;PRT;0.04;Credit Card;0.00;Apparel;In-store;Not Returned;Store;Rome;Low;214984152369.52;24711.45
102639;SKU_1764;White Mug;45;2024-05-18 16:00:00;58.16;12636;DEU;0.08;Bank Transfer;27.83;Stationery;Online;Returned;Royal Mail;Berlin;High;3683559545240.29;55800.22
102700;SKU_1308;Backpack;34;2023-09-30 17:00:00;64.86;29628;NLD;0.10;Bank Transfer;0.00;Accessories;In-store;Not Returned;Store;London;Medium;917196719472.46;64572.01
102763;SKU_1392;T-shirt;28;2020-08-23 20:00:00;37.09;19357;PRT;0.09;Credit Card;0.00;Accessories;In-store;Not Returned;Store;Amsterdam;High;203663018608.84;22299.40
102765;SKU_1106;Wireless Mouse;11;2021-03-18 03:00:00;55.56;67813;NOR;0.11;Credit Card;0.00;Furniture;In-store;Not Returned;Store;Rome;Low;420836044191.96;93072.89
102775;SKU_1345;Wall Clock;22;2020-09-08 18:00:00;59.89;73240;PRT;0.32;Paypal;0.00;Accessories;In-store;Not Returned;Store;Rome;Low;203663018608.84;22299.40
102781;SKU_1909;Desk Lamp;8;2023-01-21 13:00:00;55.48;48740;ESP;0.48;Credit Card;21.15;Electronics;Online;Returned;DHL;Rome;High;1381292228958.21;33509.01
102853;SKU_1422;Backpack;39;2023-02-17 20:00:00;54.94;35263;GBR;0.13;Credit Card;0.00;Furniture;In-store;Not Returned;Store;Paris;High;3236345540532.38;49200.81
102869;SKU_1354;White Mug;32;2020-01-16 01:00:00;44.61;37314;BEL;0.04;Bank Transfer;0.00;Electronics;In-store;Not Returned;Store;Amsterdam;Medium;470417598101.76;45906.29
102883;SKU_1740;Wireless Mouse;8;2025-01-17 09:00:00;56.90;47573;GBR;0.10;Paypal;20.11;Electronics;Online;Not Returned;UPS;London;Medium;3155550459755.20;48063.64
102921;SKU_1820;Blue Pen;20;2021-10-16 19:00:00;51.74;59396;AUS;0.07;Bank Transfer;0.00;Apparel;In-store;Not Returned;Store;Rome;Low;1522541404227.63;60607.78
102928;SKU_1973;USB Cable;1;2022-03-19 04:00:00;46.85;30661;SWE;0.03;Paypal;19.41;Stationery;Online;Not Returned;DHL;Paris;Low;575505409859.56;55296.94
102948;SKU_1229;White Mug;23;2024-04-06 01:00:00;66.16;10783;FRA;0.07;Bank Transfer;21.15;Electronics;In-store;Not Returned;Royal Mail;Amsterdam;Low;2702385011317.50;46150.49
102948;SKU_1051;White Mug;9;2024-04-06 01:00:00;60.96;10783;FRA;0.37;Bank Transfer;0.00;Furniture;In-store;Not Returned;Royal Mail;Amsterdam;Low;2702385011317.50;46150.49
102988;SKU_1385;Wall Clock;16;2022-10-19 22:00:00;53.14;89826;BEL;0.22;Paypal;0.00;Furniture;In-store;Not Returned;Store;London;Medium;520899825783.06;50822.25
102998;SKU_1461;Wall Clock;40;2023-02-22 19:00:00;47.23;52859;PRT;0.03;Credit Card;7.60;Stationery;Online;Not Returned;FedEx;London;High;236012868833.62;27386.29
103005;SKU_1748;Wireless Mouse;23;2023-05-08 15:00:00;50.18;13964;NLD;0.48;Bank Transfer;15.24;Electronics;Online;Not Returned;Royal Mail;Berlin;Low;917196719472.46;64572.01
103051;SKU_1328;Blue Pen;10;2020-01-22 03:00:00;44.98;30573;ITA;0.23;Credit Card;0.00;Accessories;In-store;Not Returned;Store;Amsterdam;High;1751650987235.43;32091.49
103052;SKU_1694;Office Chair;30;2022-01-18 23:00:00;54.41;58027;PRT;0.47;Paypal;0.00;Furniture;In-store;Not Returned;Store;Paris;Low;230002605108.71;24620.52
103060;SKU_1725;Headphones;35;2021-09-23 18:00:00;61.90;50999;AUS;0.16;Credit Card;0.00;Accessories;In-store;Not Returned;Store;Rome;High;1522541404227.63;60607.78
103089;SKU_1981;Blue Pen;2;2020-12-24 09:00:00;55.38;47303;DEU;0.40;Bank Transfer;0.00;Accessories;In-store;Not Returned;Store;Berlin;Medium;3522914639711.92;47379.77
103098;SKU_1071;Blue Pen;2;2021-11-19 14:00:00;38.56;38359;ESP;0.00;Credit Card;27.12;Electronics;Online;Returned;UPS;Amsterdam;High;1267004457826.92;30799.48
103111;SKU_1677;White Mug;12;2024-08-06 19:00:00;51.94;41316;NOR;0.41;Paypal;24.50;Apparel;Online;Not Returned;UPS;London;Low;443943701526.20;86809.72
103114;SKU_1010;USB Cable;24;2020-12-14 14:00:00;57.22;59318;FRA;0.47;Credit Card;5.49;Apparel;Online;Not Returned;FedEx;Rome;Low;2413981867676.36;39169.86
103159;SKU_1731;Office Chair;2;2022-12-22 06:00:00;56.07;47024;ESP;0.42;Paypal;0.00;Apparel;In-store;Not Returned;Store;Berlin;High;1345296618859.67;30270.27
